132.1484375,56.00336065,-0.105611615,-0.668776195,2.397157191,18.6892908,9.061084467,87.90844346,0
120.15625,41.64741092,0.253963054,0.339157067,3.372909699,23.90392703,7.915987703,65.56476953,0
56.953125,37.8190303,2.422605142,9.274625264,10.1764214,40.89581934,4.167668679,16.68677254,0
115.90625,42.02165318,0.187363766,0.220269715,2.163043478,16.97970475,9.512103858,101.1695822,0
10.8046875,38.62501185,5.320629228,27.79885549,115.0877926,67.63569157,0.271929916,-1.058554569,1
118.609375,53.196457,0.386486255,-0.391453476,6.880434783,31.45280882,4.726094845,22.1326697,0
120.171875,54.39182346,0.127127492,-0.642442876,1.348662207,12.44074947,13.40136586,217.4031374,0
141.5859375,52.15249984,-0.146128206,-0.336719353,1.440635452,13.31684832,12.21922486,175.4697118,0
114.1015625,46.08735589,0.195331288,0.087066594,4.806020067,23.86775502,6.474424759,47.24645983,0
80.2109375,36.65605602,1.037060686,3.324662015,1.844481605,12.3403881,11.22514339,174.8024646,0
81.671875,75.28903777,1.017915279,-0.624377062,133.0744147,65.39756458,-0.683237659,-0.32945402,0
133.140625,44.39413925,-0.084411381,0.36033429,1.423913043,13.70045272,11.96252219,163.7714153,0
27.640625,32.03092607,5.905340948,37.54994916,41.02926421,61.38217072,1.671837539,2.19206705,1
63.1953125,33.15377491,2.177202406,9.119310279,9.261705686,40.53953731,4.344251431,17.54486233,1
24.109375,30.39717153,5.605411014,34.19729064,30.02173913,53.40027929,2.135822594,4.428893664,1
34.2109375,30.24216126,4.700482747,27.6889219,14.42725753,44.24130653,3.621798194,13.17412781,1
98.0078125,43.60520613,0.55060811,1.294496906,4.053511706,26.4210279,7.044363412,50.97685576,0
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.997184791,8.591174008,1
120.4453125,54.4517861,0.046120647,-0.566334407,4.974916388,24.65672769,5.55756666,33.36409092,0
40.9296875,30.20093738,4.76063117,27.31095198,22.97993311,52.08142196,2.719680049,7.064026397,1
76.1171875,35.04230058,1.554362622,6.395422289,3.465719064,23.74138806,8.109397541,69.62443497,1
81.0234375,34.75280224,0.716237937,3.606693851,2.205685619,17.13758512,9.540978587,103.0912207,0
124.609375,55.07923758,-0.200888669,-0.519170796,1.526755853,11.29766542,13.23602904,239.1607517,0
120.203125,47.15952969,0.183625934,0.143575895,1.601170569,12.22348876,13.14748392,217.440804,0
126.34375,52.10812639,0.100115292,-0.400394589,1.58277592,13.51113764,12.39913309,185.0189968,0
34.953125,30.45536164,5.859790675,38.80265987,55.34448161,76.40069994,1.310040698,0.438272388,1
151.8125,45.22284233,-0.352017881,0.271566622,3.137959866,17.90177204,8.097761506,79.20338548,0
30.859375,39.68326441,3.897921826,15.72025702,70.27173913,64.29044596,1.103161105,0.564051451,1
120.84375,51.09266054,0.211043743,-0.151209565,4.151337793,20.59466291,6.959471613,59.06229379,0
139.8828125,42.14273015,0.001272369,0.53893791,4.953177258,24.11939674,6.415828928,47.19308045,0
132.703125,54.90209459,-0.086687946,-0.530735381,2.02006689,16.22123176,11.04662351,134.9915826,0
125.4765625,46.40648608,0.224965692,0.117011612,2.293478261,15.46708635,10.0354769,123.5802758,0
72.1875,44.78642896,1.304482718,1.868594118,51.72408027,77.90452172,1.173436443,-0.14022268,1
142.4609375,52.1077463,0.083803459,-0.333403658,3.038461538,21.05011203,7.611768769,62.82359527,0
77.859375,45.07437159,1.73082618,3.978892072,1.336956522,12.14258952,15.41355777,267.4616709,1
14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,74.95004591,0.3630998,-0.913096345,1
129.9140625,53.24824342,-0.068363068,-0.361782239,2.942307692,17.90207054,7.903301065,73.88708445,0
124.078125,53.7865587,0.234743048,-0.386831959,8.881270903,35.19987292,4.497376022,20.5043,0
135.8046875,48.61376133,-0.19864608,-0.01790787,2.304347826,17.15947278,10.50344361,127.2552626,0
88.3984375,39.98873666,1.392984589,2.940152516,43.13963211,73.72644276,1.445704368,0.639399179,1
126.3125,44.03616234,0.197347454,0.541459826,0.459866221,8.931412453,23.21577878,597.2427318,0
106.125,46.9327977,0.299313091,0.387502054,2.43729097,17.0201606,8.31900746,80.63396669,0
144.1640625,56.61199869,-0.273061515,-0.344579414,1.758361204,13.28511522,11.44225232,163.3348827,0
17.03125,28.36754789,7.172622696,53.1934326,132.9749164,81.56521309,-0.241343492,-1.153211203,1
126.265625,41.98297355,0.13025696,0.35607787,3.265886288,21.92952851,7.444285787,59.27808939,0
65.4453125,38.90429134,2.174877463,7.020934668,36.60117057,69.39530238,1.639501129,1.190621873,1
136.3046875,48.89362794,-0.105692329,-0.377890119,6.790133779,31.47008884,5.363878082,29.81653996,0
117.609375,53.56351871,0.198949207,-0.341439289,1.759197324,18.35966954,11.56964418,138.5620457,0
91.609375,38.69779434,0.460358696,1.379765935,2.878762542,16.27094535,7.734933638,76.79883396,0
135.3671875,47.47957967,-0.071047351,-0.104163695,19.00668896,53.11916265,2.646476594,5.559540808,0
124.3828125,45.56796454,0.342138779,0.225794612,10.31688963,37.39729412,3.747744125,13.48141999,0
110.9140625,52.6845013,0.316265593,-0.452134692,3.438963211,19.4927425,8.310943637,81.94212012,0
105.0703125,46.35447383,0.425257745,0.182037999,3.697324415,19.63820826,6.747722145,54.42200139,0
104.5390625,44.0184447,1.19852334,2.280303458,30.06270903,63.07054166,2.00610609,2.841017681,1
90.6796875,41.13448477,0.811476285,2.17422164,1.495819398,10.52179531,14.20465683,292.8218573,0
117.765625,50.31517607,0.199995898,-0.286659015,8.14632107,34.42940761,4.37381393,18.58006009,0
72.5546875,43.58268159,1.195781848,2.473270911,6.727424749,34.66421753,5.413840112,29.12908212,1
127.4609375,56.10117846,-0.124275135,-0.246128035,2.06187291,18.08132459,9.946219884,104.9675748,0
131.6640625,48.25053066,-0.136420309,-0.077099556,1.017558528,12.98418871,15.39331078,257.7483695,0
104.3125,56.11730877,0.437168192,-0.341436768,4.364548495,22.95449652,6.209102155,41.97580269,0
53.2734375,32.41400036,3.773294109,17.97403815,44.4180602,74.49418604,1.570768475,1.119029808,1
111.875,34.2826031,0.537206954,2.0364701,2.545986622,14.48544624,8.557490648,101.051604,0
131.203125,49.59860119,0.32597306,-0.177596484,3.892140468,26.11822052,7.254967363,54.0467976,0
60.484375,32.02610858,2.965752683,14.35582531,68.50919732,73.32304079,0.864618889,-0.250095965,1
119.71875,54.54584332,-0.02552272,-0.304359832,5.279264214,24.78743623,5.118543829,27.90253372,0
104.109375,33.19808785,0.355939152,2.972156038,3.43812709,19.31841146,7.47060784,67.68373645,0
158.1796875,42.14325153,-0.132705822,0.979637093,5.610367893,30.14649893,5.941189074,36.41273571,0
20.8203125,41.02160894,4.35255885,18.57683194,121.9481605,58.3881086,0.133757365,-0.185312647,1
39.6796875,27.81156841,4.935367337,31.86928134,42.76086957,69.85515119,1.661062281,1.636328792,1
130.0859375,52.54120813,-0.095710749,-0.691816464,4.4590301,24.94306213,6.41659702,44.42340606,0
85.609375,38.94512052,0.722205414,2.275142306,3.913879599,18.38650738,6.194367336,49.29928369,0
115.1796875,46.4031979,0.150304307,-0.022155432,3.201505017,17.52376402,7.239112622,64.57221524,0
130.8203125,53.42071134,0.018593633,-0.3087087,2.722408027,18.07694071,8.553286757,84.97233053,0
119.09375,45.56767589,0.214837208,-0.006947766,2.315217391,14.14403224,9.062543892,112.0907261,0
122.7734375,54.68020878,0.168552534,-0.515920685,6.024247492,33.37774448,5.803338769,33.28325955,0
91.7109375,41.44332582,0.632738177,1.094604845,11.98494983,42.79030038,3.548825995,11.33852664,0
64.4765625,47.96091587,2.43251329,6.268466638,55.11705686,78.71689256,1.095747702,-0.249699465,1
62.2578125,32.05543199,2.725792622,13.74093204,9.305183946,40.88624819,4.558381807,19.87311879,1
96.2890625,39.37622068,0.505353008,1.443217135,5.225752508,24.09126056,5.335131292,31.36767621,0
133.0390625,55.69720066,0.049424016,-0.360076258,14.16722408,47.01695556,3.266380372,9.352021999,0
68,34.79673117,2.392634106,10.16685471,10.62123746,34.36608712,3.99602883,17.93412246,1
120.4140625,50.67459413,0.183076647,-0.160850414,3.14548495,17.16998153,7.919671288,78.17014388,0
122.7109375,50.14294447,0.128431276,-0.083521004,3.972408027,24.70725066,6.635008163,45.24022845,0
111.0234375,42.8149114,0.624413982,0.784598204,1.427257525,16.44446089,12.32275869,157.4194169,0
111.7109375,45.10130132,0.406641473,0.426707598,1.253344482,10.03164877,16.42066085,362.4838024,0
122.1171875,47.27159247,0.054668033,0.11621038,35.52090301,66.23552077,1.588661013,1.035076685,0
97.1171875,40.67912185,0.34632576,1.291808445,2.760869565,15.72212745,9.262709269,113.9219492,0
111.453125,51.12253346,0.304423851,0.034867887,3.39632107,16.15767169,6.952280853,67.73375623,0
108.8046875,49.31246968,-0.033079738,-0.430938476,13.36371237,45.38314025,3.256413054,9.145383975,0
8.84375,31.10226014,7.147370032,51.3090457,151.7140468,75.04943858,-0.210533461,-1.278222193,1
125.4609375,43.67760123,0.330902481,0.670239441,2.132107023,18.22649049,10.07741911,108.4727328,0
128.609375,47.14012264,0.072143646,0.213887322,5.015050167,29.71725354,6.23113677,38.86395017,0
147.34375,47.31021915,-0.01325218,-0.099323372,2.505016722,14.60462685,9.382908543,114.6653701,0
129.8203125,44.41889266,-0.08298516,0.309900243,0.921404682,12.94575162,15.61279123,254.3762216,0
137.2109375,54.80001316,-0.229217196,-0.226377249,1.349498328,12.80409077,12.66849136,192.9543546,0
137.0625,52.2942023,0.32306112,-0.363090371,2.301839465,13.23387629,9.741955376,135.1484222,0
142.40625,45.55292895,-0.152506274,0.217665813,2.559364548,14.92245242,9.190829784,109.6911735,0
135.078125,50.48183606,-0.117913188,-0.366185146,18.8729097,52.41920589,2.625045686,5.499947942,0
106,41.24185526,0.320462932,0.407108869,0.743311037,12.18338815,17.25261887,305.2626669,0
138.8203125,53.15343851,-0.170722812,-0.274806276,1.528428094,12.31471485,12.07332548,188.2463234,0
93.2890625,41.80706286,0.713220755,0.92033134,7.384615385,32.23545635,4.833313772,24.28980065,0
129.3984375,48.87169743,-0.058827497,0.028588762,3.908862876,23.31554425,6.783178131,49.95318129,0
122.4921875,55.21845764,0.035133686,-0.581272578,1.04264214,12.36528833,15.11408984,253.1299623,0
16.5546875,47.36358843,4.062784725,15.06497082,112.583612,58.80159542,0.404615957,-0.285589629,1
113.1171875,47.34722489,0.230998641,0.134152129,1.799331104,16.17080236,10.37532035,118.131919,0
119.3046875,40.61125894,0.273360926,0.494073096,2.545986622,18.65821953,8.812902269,86.75589151,0
131.2578125,49.71987877,-0.04712599,-0.051165465,2.54180602,16.58980098,8.348104181,83.53161022,0
143.6015625,45.05800772,-0.238559507,0.678019283,2.248327759,12.32324009,10.30505438,162.78703,0
139.28125,50.34054925,-0.146583746,-0.116444965,1.684782609,15.76081046,11.09935695,135.2187617,0
128.0546875,50.32694802,0.021689,-0.355705412,8.787625418,33.66033931,4.081839348,16.65680783,0
133.671875,54.71975611,0.017328156,-0.412603216,75.46237458,79.8399701,0.264667045,-1.686645742,0
79.3125,38.61443019,1.924103509,6.634948874,59.05936455,62.9745714,0.777976582,-0.332222475,1
93.1328125,46.28012044,0.512801132,0.498680345,3.495819398,22.39010657,7.049415651,52.54249613,1
108.3515625,38.79827433,0.111314801,1.140288415,10.75250836,41.25567502,3.825997516,13.44164451,0
119.5390625,59.06721573,0.039818819,-0.72264257,0.613712375,9.066898114,21.48028459,544.4014316,0
115.578125,41.49503159,0.348293552,0.807452446,3.129598662,22.8592266,8.005015948,66.55412038,0
137.7421875,48.57697598,-0.008902715,-0.175048019,5.68729097,28.06977461,5.829455727,36.26628655,0
108.8671875,39.96920125,0.613310336,1.214285448,3.434782609,25.11681593,7.634913127,59.01130191,0
126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,0
119.5,45.21943028,0.16640085,0.395791052,1.078595318,12.91406547,14.79037592,241.7242706,0
109.3359375,60.15790126,0.227411095,-0.764320033,2.305183946,14.53854316,9.186544124,110.7567755,0
92.3828125,45.28333045,0.685383712,1.00280488,0.886287625,10.99758772,15.7706573,294.0786744,0
99.5390625,42.24406437,0.492481087,0.498919753,2.74916388,15.24588736,8.318214529,93.70691571,0
135.6875,43.33260717,0.044201327,0.417450667,7.60451505,33.94876052,4.546678529,20.0401602,0
85.40625,47.88779814,1.168742905,2.225387102,17.65133779,51.75294741,2.911072145,7.270132748,1
112.5703125,40.40859353,0.369606583,1.154466251,0.870401338,13.42366353,16.45809591,278.5807942,1
130.8359375,43.07565607,-0.117666071,0.790998525,4.059364548,19.89934507,5.897578555,42.55889703,0
112.3046875,53.16403839,0.101907705,-0.559555157,3.731605351,22.61479163,7.537782178,62.99213413,0
132.09375,50.30973401,0.07466453,-0.287451605,3.933110368,24.15139417,6.93375924,50.93970141,0
118.3046875,46.87992617,0.170991045,0.07393563,8.722408027,35.84554192,4.610579761,21.45382007,0
138.28125,51.35673908,-0.259409179,-0.245881425,3.095317726,16.63641123,7.771158504,76.80054064,0
36.0625,26.91907723,5.350862699,35.98580629,105.4205686,81.1169902,0.303897634,-1.00595417,1
107.1796875,58.46225192,0.344578713,-0.636801803,2.611204013,18.80177823,9.14577021,93.7591899,0
122.2578125,49.81234255,0.035583595,-0.487008652,1.821070234,18.76317172,11.13053507,127.9593499,0
128.9609375,57.11589128,0.074168264,-0.450490731,8.418896321,36.16775219,4.380802958,18.37887506,0
104.890625,45.03908622,0.413367575,0.965809828,3.402173913,24.27138154,7.615671583,59.13099725,0
22.7578125,26.87318194,6.550507191,47.66151616,36.72993311,55.21717361,1.881370944,3.452531543,1
51.9453125,36.58643631,3.600842373,15.91857133,30.66722408,56.18289796,2.164494779,4.226554637,1
52.4140625,35.95929281,2.764478065,11.23645634,6.075250836,28.52613112,6.007198672,39.50849172,1
116.3828125,50.74031944,0.378824585,0.190663104,3.323578595,21.34232404,7.701275836,64.49186776,0
100.171875,49.81733969,0.179301829,-0.0853436,0.705685619,10.28223788,18.70786638,397.3111657,0
81.0390625,38.26172254,1.458136946,4.47202413,10.77675585,43.60001183,4.002470455,14.6379967,1
72.0546875,37.43396448,1.649153423,5.55712166,12.61622074,42.82000171,3.663286652,13.10299744,1
80.5625,57.41444042,1.293750284,1.030503125,7.617892977,34.7942156,5.18946858,27.10132095,1
42.5546875,43.10394569,3.603753261,13.37784737,76.10953177,69.86918409,0.549788835,-0.43151001,1
132.3515625,53.59637783,-0.271366407,-0.106674949,1.722408027,12.11634788,11.44697177,182.65792,0
122.8984375,41.38120041,0.259921508,0.720035616,1.08361204,13.85446449,14.26101433,214.1500994,0
117.296875,46.13962495,0.165942142,0.387915422,2.360367893,13.95590528,10.000835,134.7483103,0
113.7578125,45.04507224,0.305346767,0.268854228,1.627090301,15.90239045,11.66790282,150.7517606,0
122.03125,45.80545435,-0.123625206,0.268946751,5.238294314,27.77449032,6.003831918,38.6238054,0
108.9609375,42.91860071,0.414054346,0.699775142,1.9590301,16.19021011,9.816903665,108.1031313,0
29.84375,28.884316,5.032562543,32.10654285,31.590301,59.16753358,2.168063783,4.049629529,1
143.359375,51.93817454,-0.107533228,-0.547774583,11.04180602,40.89768118,3.711417321,12.80614412,0
136.4453125,51.59954103,0.103404528,-0.376820445,3.307692308,18.63226176,7.853563279,75.07527618,0
58.5703125,40.79343613,2.644697701,9.397979894,18.9632107,50.77822774,2.936072285,8.017277145,1
15.2578125,29.85387488,6.274609024,41.33910601,82.6680602,56.17240259,1.10293196,1.344280427,1
41.4296875,39.31934233,3.575827914,14.15120985,34.71237458,60.90250074,1.695998119,1.877171635,1
96.2890625,45.29437609,0.543552627,0.598576705,1.880434783,14.18829132,11.16338851,152.6149564,0
43.984375,31.09008694,4.307838399,23.46514359,46.1680602,64.45307087,1.295862671,0.834444663,1
98.3203125,47.95358003,0.266121018,0.066701073,2.909698997,21.51813903,8.03549772,67.2571929,0
60.6953125,32.89010076,2.306700637,10.45641812,9.20735786,38.48807068,4.360677127,18.18669766,1
6.1875,30.85392753,6.476885002,42.92076344,138.1956522,49.30449566,0.393867458,0.097969341,1
120.734375,53.04515829,0.13189761,-0.246779577,1.095317726,11.52295708,14.38120004,252.8466875,0
103.1171875,83.05388133,0.491894774,-1.424907291,106.8152174,69.22131491,0.481260314,-0.990714567,0
97.3046875,45.97937014,0.192625356,0.058438107,0.871237458,11.74464122,15.49660263,265.6117291,0
118.0390625,43.45496993,0.488424184,0.255620368,7.795986622,37.40951425,4.908368662,23.26992074,0
51.2734375,42.97450459,3.215722409,10.63992183,54.6229097,72.11001056,1.178471312,0.21159958,1
122.0703125,41.67830363,0.07383774,0.453627093,2.493311037,17.36464488,8.571393443,86.36392203,0
124.4140625,53.42291867,0.147424544,-0.455251861,1.723244147,11.02290841,12.83343151,245.1832824,0
12.765625,31.97007497,5.879498662,35.61346695,24.60702341,48.90039447,2.374916068,5.515552218,1
95.2109375,42.77094742,0.348347172,1.368684573,3.870401338,23.07594181,6.712358644,48.21341935,0
129.5390625,48.06211839,0.044198742,-0.152018342,4.480769231,26.6931429,6.621787878,46.03917052,0
114.8359375,51.10356784,0.171065397,-0.238581729,3.044314381,20.68089798,7.77713142,65.72494183,0
92.1796875,45.48221383,0.589169934,0.752646038,0.74916388,11.04554077,17.1604082,323.525238,0
61.3203125,35.13699386,2.12506091,8.749596277,6.221571906,32.21045816,5.573565234,31.30181946,1
96.453125,41.16465781,1.283035926,3.646660796,15.68896321,49.03127026,3.222188781,9.373178747,1
120.6953125,41.3290074,0.078342734,0.459082291,1.254180602,13.59066942,13.15117243,195.0285708,0
120.578125,53.35649699,-0.125105578,-0.470178049,2.597826087,18.64129703,9.488488824,103.0995143,0
76.6875,41.71513327,0.846337927,1.795472901,1.755016722,15.86853442,10.39661713,120.805919,0
78.1875,46.5729854,1.275871345,2.230770913,13.22324415,45.97866847,3.671067312,12.68406398,1
112.765625,39.18156541,0.419430453,0.888890837,2.43729097,15.53990162,9.202020986,106.9095825,0
91.8046875,39.61179957,0.523126231,1.431355729,1.822742475,16.4717865,10.76878467,129.8347861,0
120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,22.26967565,8.019737832,66.87892025,0
118.8359375,53.11349542,-0.110059607,-0.252855108,2.675585284,21.11875419,8.887788755,82.95815266,0
129.796875,55.3339802,-0.135351953,-0.208971883,0.888795987,11.74770346,15.85083227,278.3010281,0
130.03125,50.07602618,-0.036502445,-0.154182271,1.909698997,14.0660841,10.34625254,132.3043074,0
100.6640625,50.37302684,0.174166827,-0.047649216,2.872073579,16.61202538,8.49188416,87.53202183,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047,83.14328076,0
110.2109375,39.05958036,0.339418375,1.207183121,2.194816054,13.04877677,10.03163709,142.5239081,0
137.1484375,43.67244731,-0.295095373,0.399819123,22.6722408,54.68562875,2.14697266,3.027266832,0
125.0703125,60.4151243,0.057985267,-0.766541693,2.785953177,16.05959855,8.569229542,93.27350035,0
31.7578125,33.53140927,5.142496671,28.03449466,29.35785953,53.54959596,2.16305729,4.541288237,1
137.2890625,44.12927606,-0.095605664,0.37011829,38.94899666,69.89112345,1.585084383,1.107133079,0
13.546875,29.13113116,6.78935069,48.33985375,91.29013378,69.05636254,0.340408565,-0.469912114,1
126.0859375,42.7607858,-0.026177983,0.49632374,5.848662207,30.30463512,5.377098736,28.53649241,0
78.046875,31.42721238,1.405623052,6.773455796,16.31270903,47.06681587,2.85287958,7.006075524,0
70.671875,32.07074927,3.100675775,14.54066804,16.59949833,48.08467969,3.232253341,10.05964267,1
111.359375,39.6405203,0.575477852,1.432086298,7.366220736,32.05612234,4.723012368,22.63979899,0
126.2578125,42.61679652,0.102687993,0.78227285,2.950668896,19.58187702,7.625642673,64.1174918,0
29.390625,32.74862458,5.163921004,28.81412049,44.23829431,60.27744581,1.435925521,1.528894592,1
119,47.88674791,0.093203567,0.009465481,8.697324415,35.18734418,4.153409135,16.49566816,0
149.9765625,47.93460142,-0.273899349,0.033796562,2.974916388,15.51957571,7.751355155,81.66283647,0
76.5625,34.82854208,1.676975263,6.162479347,49.52759197,75.23797301,1.114572564,-0.362441344,1
127.03125,50.65183509,0.175287999,0.117653609,13.64046823,44.85399392,3.295240995,9.897836526,1
86.234375,36.90835025,1.665532921,5.535417171,15.17976589,50.88779011,3.24987218,9.113489622,1
75.953125,36.5371941,1.297816277,4.684747694,21.49665552,55.045261,2.390368408,4.292564197,1
123.09375,51.92895349,0.189234125,-0.271854851,1.732441472,15.44632473,11.14290925,141.8993694,0
111.5,45.4524133,0.145641461,0.257326879,1.862876254,18.0676338,11.44157535,139.9952121,0
138.7109375,51.02207738,-0.282111959,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328,0
87.453125,40.71506543,0.683820749,1.381616088,1.862040134,14.68715672,11.38471761,157.1454524,0
85.6484375,36.73587948,0.573283592,2.561399823,1.693979933,11.91146256,11.89796532,196.2721099,0
104.2109375,58.04384823,0.854737076,-0.257755297,144.3812709,47.36125786,-0.157822749,-0.798209332,0
150.484375,52.85282992,-0.307301946,-0.304182922,89.55602007,97.68279857,0.325147448,-1.711038394,0
116.625,51.69486798,0.438737225,-0.217506322,1.108695652,13.43346883,14.22458475,224.6917303,0
102.359375,42.19555189,0.297715014,0.428645529,21.01755853,51.94934688,2.246383105,3.525933751,0
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.842011186,0
65.1640625,50.64564044,1.990829783,3.713695014,56.56354515,76.74473482,1.142132668,0.006204287,1
116.890625,53.24343187,0.223487618,-0.433364152,2.989966555,18.12055226,8.363448974,83.29150926,0
36.4296875,30.16767817,4.839073399,30.31634386,23.12876254,53.4283987,2.571287338,6.062639089,1
67.7109375,36.2672701,1.825590122,6.507033765,10.48578595,42.3903342,4.231965471,17.19117815,1
64.2109375,29.44503681,2.563082588,13.72383566,4.237458194,27.70059949,6.855086962,47.10322919,0
139.546875,46.26298118,-0.258141866,-0.036557689,1.116220736,13.925652,13.9131132,206.2243905,0
109.8203125,47.03264053,0.303768649,0.189175521,58.27006689,62.86029108,0.658768089,-0.503387463,0
112.9375,51.26505114,0.943712729,0.509766487,3.403010033,26.62337578,7.933472019,62.1537364,0
84.203125,53.31398142,1.270527917,1.503013715,9.505016722,33.53891278,4.864815837,27.0018235,0
115.9140625,45.98080906,0.385232712,0.159256294,45.5861204,77.91930549,1.287470558,-0.086356944,0
70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132,35.77648585,1
55.875,33.68233959,2.734160587,12.05838952,11.1638796,40.07797458,4.024834632,16.18292524,1
113.1875,53.31315943,0.251100857,-0.304128023,6.027591973,32.81429059,5.609863784,30.93405643,0
118.7890625,45.30653449,0.16031664,0.074881316,2.751672241,14.35524116,8.480384023,102.516153,0
129.1015625,48.69192692,-0.223204949,0.181625309,4.491638796,25.10741,6.166218462,40.28442088,0
126.1484375,51.74835291,-0.105236956,-0.477203193,3.12541806,23.00376564,8.136346013,69.11075646,0
86.2421875,34.71462815,0.772280896,3.534833873,2.173076923,13.50316367,10.59176765,148.6915398,0
107.2890625,56.87515829,0.58374247,-0.063270871,20.28428094,58.3505247,2.769052204,6.156350178,1
130.09375,51.05487818,0.11314922,-0.403470521,2.970735786,18.44557156,7.89685194,72.5165099,0
112.5,53.69212,0.241118596,-0.285296352,1.775083612,12.98630928,11.50317838,167.8916041,0
134.7734375,50.30690417,-0.169489976,-0.317798094,13.85451505,42.8437767,3.137491414,8.956706554,0
119.921875,52.96706072,0.351764682,-0.249491312,1.801003344,13.93458915,10.90804338,147.4031535,0
116.9921875,46.45923887,0.257024674,0.742504482,4.133779264,24.48090846,6.762621958,48.97614397,0
131.234375,50.04848967,0.006102212,-0.286610856,1.679765886,10.42709802,14.30228889,301.2177172,0
129.3828125,46.9521234,0.256098572,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0
75.828125,32.39553147,1.159565211,5.941325068,1.859531773,15.12977312,10.49178842,128.3533747,0
145.96875,52.49909783,-0.356029807,-0.257552134,21.94481605,57.8895006,2.545658558,5.027885686,0
116.890625,48.57279241,0.088910591,0.088698766,2.06187291,17.52779497,9.677444037,101.5872874,0
123.8671875,41.51851452,-0.004028403,0.449698432,2.023411371,16.01293751,10.24164014,120.3487174,0
136.9140625,49.4515273,-0.077083269,-0.138527933,1.422240803,15.93107459,12.60562335,166.7167743,0
111.8828125,53.97491042,0.461377043,-0.07361608,9.621237458,39.14264519,4.290020454,17.7410535,0
138.25,54.4650117,0.097420949,-0.660554394,6.37541806,30.965895,5.710767406,33.85487524,0
138.703125,52.53516075,-0.189375282,-0.456275165,3.851170569,19.1598955,6.32552125,49.28256021,0
133.2109375,47.39093603,0.011513433,-0.236298168,5.580267559,26.14126299,5.804921499,36.42650932,0
127.9609375,40.28655218,-0.017145702,0.509236459,2.885451505,16.05251902,8.234513164,86.89265139,0
127.515625,44.25811797,0.081966566,0.112997916,1.245819398,12.47317285,12.85619359,197.5725444,0
104.59375,52.0587765,0.425018303,0.164212031,1.454013378,12.2071882,13.01122027,210.0554354,0
95.3515625,41.82881592,1.280502609,3.351276969,14.10367893,47.47480536,3.513019199,11.30599897,1
127.8515625,57.26638546,0.024468783,-0.903343746,23.38294314,54.88085767,2.120021521,2.99763853,0
25.4375,38.22563562,4.739033364,22.52865643,102.9841137,74.67973257,0.12298678,-0.855435414,1
106.1875,52.29375411,0.53415631,0.267589973,2.442307692,15.89227477,8.949091309,96.80750903,0
111.875,47.66337037,0.344735906,0.130435733,1.722408027,13.6457155,11.22881076,152.7674046,0
143.8046875,55.02571254,-0.159750998,-0.555587046,1.870401338,11.65569722,12.05507547,209.675879,0
129.921875,54.95774078,-0.050620695,-0.688984516,4.765886288,22.81535686,5.7917355,38.27269158,0
106.078125,39.06237187,0.418752667,0.776807733,12.58528428,39.81527476,3.193283485,9.401106049,0
109.203125,47.37011178,0.287428049,0.017077557,2.158026756,17.97701833,10.17193376,114.8670272,0
106.7890625,46.24436661,0.346166084,0.454188457,1.692307692,16.40847651,11.56575396,144.5135955,0
125.828125,48.17823507,-0.009894469,0.157629951,3.47826087,20.04731933,7.491698486,65.3947611,0
83.2734375,40.27691547,0.715073689,1.522600407,1.337792642,11.45529086,13.93609282,247.022789,0
120.640625,53.69440939,0.288436815,-0.252280925,3.151337793,21.52527502,7.779634731,65.68536317,0
97.4375,44.45270485,0.405467901,0.212829422,4.890468227,24.43386835,5.403506145,30.78243085,0
120.4765625,49.26474475,0.219906498,-0.056021639,3.41722408,19.49725144,7.619867947,67.80819753,0
126.3984375,44.90360158,0.31078811,-0.024251149,3.107859532,18.0995733,7.504972078,66.95384422,0
116.5234375,47.89881341,-0.005612857,-0.101631132,2.742474916,20.0794551,9.636535046,99.87895335,0
134.6953125,58.84348395,0.139608223,-0.764310229,154.4966555,105.6738727,-0.688237925,-1.421085957,0
8.875,33.56314012,5.776645432,33.26688987,170.8595318,61.85071034,-0.735534604,-0.070244703,1
131.0078125,55.00319538,0.004799922,-0.365681362,5.382107023,26.26419631,5.962152731,37.90942746,0
111.953125,45.4128388,0.305970532,0.527937986,2.107859532,18.67628399,10.22043488,112.0883672,0
103.171875,58.69333828,0.71884288,-0.269849039,1.157190635,9.1126565,19.52392313,507.656873,0
87.4296875,33.73927691,0.667346643,3.598324901,0.516722408,9.061692384,21.98807935,553.2319986,0
113.53125,48.21532716,0.68131465,0.50671968,15.02173913,45.35233153,3.125415462,8.845056385,0
123.6796875,45.47989487,0.234601066,0.172569488,1.993311037,14.92242893,10.58937964,138.1218922,0
134.9140625,53.33869189,0.013190464,-0.554957267,4.455685619,26.85929912,6.228566407,39.1519456,0
